 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
     0             MEBT:MEBT_Mag:QH01:drift  0.00000   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     1             MEBT:MEBT_Mag:QH01:drift  0.02438   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     1             MEBT:MEBT_Mag:QH01:drift  0.02438   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     2             MEBT:MEBT_Mag:QH01:drift  0.04875   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     2             MEBT:MEBT_Mag:QH01:drift  0.04875   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     3             MEBT:MEBT_Mag:QH01:drift  0.07312   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     3             MEBT:MEBT_Mag:QH01:drift  0.07312   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     4             MEBT:MEBT_Mag:QH01:drift  0.09750   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     4                        MEBT_Mag:QH01  0.09750   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     5                        MEBT_Mag:QH01  0.15850   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     5             MEBT:MEBT_Mag:QH01:drift  0.15850   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     6             MEBT:MEBT_Mag:QH01:drift  0.18650   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     6             MEBT:MEBT_Mag:QH01:drift  0.18650   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     7             MEBT:MEBT_Mag:QH01:drift  0.21450   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     7             MEBT:MEBT_Mag:QH01:drift  0.21450   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     8             MEBT:MEBT_Mag:QH01:drift  0.24250   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     8                        MEBT_Mag:QV02  0.24250   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     9                        MEBT_Mag:QV02  0.30350   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
     9             MEBT:MEBT_Mag:QV02:drift  0.30350   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    10             MEBT:MEBT_Mag:QV02:drift  0.33150   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    10             MEBT:MEBT_Mag:QV02:drift  0.33150   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    11             MEBT:MEBT_Mag:QV02:drift  0.35950   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    11             MEBT:MEBT_Mag:QV02:drift  0.35950   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    12             MEBT:MEBT_Mag:QV02:drift  0.38750   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    12                        MEBT_Mag:QH03  0.38750   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    13                        MEBT_Mag:QH03  0.44850   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    13             MEBT:MEBT_Mag:QH03:drift  0.44850   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    14             MEBT:MEBT_Mag:QH03:drift  0.47250   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    14             MEBT:MEBT_Mag:QH03:drift  0.47250   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    15             MEBT:MEBT_Mag:QH03:drift  0.49650   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    15             MEBT:MEBT_Mag:QH03:drift  0.49650   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    16             MEBT:MEBT_Mag:QH03:drift  0.52050   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    16                  MEBT_RF:Bnch01:Rg01  0.52050   0.000000   0.000000   0.000000      0.000   1.000000    0.00000       2.500000  
    17                  MEBT_RF:Bnch01:Rg01  0.53550   0.000000   0.000000   0.000000      0.000   0.986983    8.71271       2.500000  
    17       MEBT:MEBT_RF:Bnch01:Rg01:drift  0.53550   0.000000   0.000000   0.000000      0.000   0.986983    8.71271       2.500000  
