Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
    (cm)          (cm)           (MV/m)        (MV/m)        (MV/m)        (A/m) 
   0.00000       0.00000      3.727425E+00  0.000000E+00  3.727425E+00  0.000000E+00
  1.666667E-02   0.00000      3.726914E+00  0.000000E+00  3.726914E+00  0.000000E+00
  3.333333E-02   0.00000      3.725379E+00  0.000000E+00  3.725379E+00  0.000000E+00
  5.000000E-02   0.00000      3.722821E+00  0.000000E+00  3.722821E+00  0.000000E+00
  6.666667E-02   0.00000      3.719239E+00  0.000000E+00  3.719239E+00  0.000000E+00
  8.333333E-02   0.00000      3.714634E+00  0.000000E+00  3.714634E+00  0.000000E+00
  0.100000       0.00000      3.709006E+00  0.000000E+00  3.709006E+00  0.000000E+00
  0.116667       0.00000      3.703411E+00  0.000000E+00  3.703411E+00  0.000000E+00
  0.133333       0.00000      3.695834E+00  0.000000E+00  3.695834E+00  0.000000E+00
  0.150000       0.00000      3.687246E+00  0.000000E+00  3.687246E+00  0.000000E+00
  0.166667       0.00000      3.677649E+00  0.000000E+00  3.677649E+00  0.000000E+00
  0.183333       0.00000      3.667041E+00  0.000000E+00  3.667041E+00  0.000000E+00
  0.200000       0.00000      3.655423E+00  0.000000E+00  3.655423E+00  0.000000E+00
  0.216667       0.00000      3.642735E+00  0.000000E+00  3.642735E+00  0.000000E+00
  0.233333       0.00000      3.629190E+00  0.000000E+00  3.629190E+00  0.000000E+00
  0.250000       0.00000      3.614715E+00  0.000000E+00  3.614715E+00  0.000000E+00
  0.266667       0.00000      3.599309E+00  0.000000E+00  3.599309E+00  0.000000E+00
  0.283333       0.00000      3.582972E+00  0.000000E+00  3.582972E+00  0.000000E+00
  0.300000       0.00000      3.565704E+00  0.000000E+00  3.565704E+00  0.000000E+00
  0.316667       0.00000      3.550402E+00  0.000000E+00  3.550402E+00  0.000000E+00
  0.333333       0.00000      3.531333E+00  0.000000E+00  3.531333E+00  0.000000E+00
  0.350000       0.00000      3.511415E+00  0.000000E+00  3.511415E+00  0.000000E+00
  0.366667       0.00000      3.490650E+00  0.000000E+00  3.490650E+00  0.000000E+00
  0.383333       0.00000      3.469037E+00  0.000000E+00  3.469037E+00  0.000000E+00
  0.400000       0.00000      3.446576E+00  0.000000E+00  3.446576E+00  0.000000E+00
  0.416667       0.00000      3.427214E+00  0.000000E+00  3.427214E+00  0.000000E+00
  0.433333       0.00000      3.403149E+00  0.000000E+00  3.403149E+00  0.000000E+00
  0.450000       0.00000      3.378345E+00  0.000000E+00  3.378345E+00  0.000000E+00
  0.466667       0.00000      3.352802E+00  0.000000E+00  3.352802E+00  0.000000E+00
  0.483333       0.00000      3.326519E+00  0.000000E+00  3.326519E+00  0.000000E+00
  0.500000       0.00000      3.299497E+00  0.000000E+00  3.299497E+00  0.000000E+00
  0.516667       0.00000      3.276443E+00  0.000000E+00  3.276443E+00  0.000000E+00
  0.533333       0.00000      3.248059E+00  0.000000E+00  3.248059E+00  0.000000E+00
  0.550000       0.00000      3.219066E+00  0.000000E+00  3.219066E+00  0.000000E+00
  0.566667       0.00000      3.189463E+00  0.000000E+00  3.189463E+00  0.000000E+00
  0.583333       0.00000      3.159252E+00  0.000000E+00  3.159252E+00  0.000000E+00
  0.600000       0.00000      3.128431E+00  0.000000E+00  3.128431E+00  0.000000E+00
  0.616667       0.00000      3.102257E+00  0.000000E+00  3.102257E+00  0.000000E+00
  0.633333       0.00000      3.070353E+00  0.000000E+00  3.070353E+00  0.000000E+00
  0.650000       0.00000      3.037986E+00  0.000000E+00  3.037986E+00  0.000000E+00
  0.666667       0.00000      3.005156E+00  0.000000E+00  3.005156E+00  0.000000E+00
  0.683333       0.00000      2.971864E+00  0.000000E+00  2.971864E+00  0.000000E+00
